"Material","Definition Name","Naziv","LenY","LenX","LenZ","Quantity","Kant_duzina","Kant_sirina","Traka_materijal","Traka_debljina","Cena_dinari","Napomena"
"+#Ploca#5000","comp#3","Ploca","2000 mm","600 mm","38 mm","1","0","1","bela traka#80","1 mm","0","null"
"+#Vrata#2000","comp#1","Vrata","757 mm","600 mm","18 mm","1","2","2","vrataTraka#120","2 mm","0","null"
"+#Vrata#2000","comp#1","Vrata","900 mm","300 mm","18 mm","2","2","2","vrataTraka#120","2 mm","0","null"
"-#Korpus#1500","comp#2","Donji_vertikala","742 mm","560 mm","18 mm","2","1","0","korpusTraka#80","1 mm","0","null"
"-#Korpus#1500","comp#4","Viseci_pod","564 mm","300 mm","18 mm","2","1","0","korpusTraka#80","1 mm","0","null"
"-#Korpus#1500","comp#6","Polica","564 mm","300 mm","18 mm","2","0","0","korpusTraka#80","1 mm","0","null"
"-#Korpus#1500","comp#8","Donji_pod","600 mm","560 mm","18 mm","1","0","2","bela traka#80","1 mm","0","null"
"-#Korpus#1500","comp","Viseci_vertikala","900 mm","300 mm","18 mm","2","1","2","korpusTraka#80","1 mm","0","null"
"-#Lesonit#1000","comp#5","Lesonit","760 mm","600 mm","3 mm","1","0","0","null","0 mm","0","null"
"-#Lesonit#1000","comp#5","Lesonit","900 mm","600 mm","3 mm","1","0","0","null","0 mm","0","null"
"","##__Donji_pod#1","Donji_pod","600 mm","560 mm","18 mm","1","0","2","bela traka#80","1 mm","0","null"
"","##__Donji_vertikala","Donji_vertikala","742 mm","560 mm","18 mm","2","1","0","korpusTraka#80","1 mm","0","null"
"","##__Lesonit#1","Lesonit","900 mm","600 mm","3 mm","1","0","0","null","0 mm","0","null"
"","##__Lesonit","Lesonit","760 mm","600 mm","3 mm","1","0","0","null","0 mm","0","null"
"","##__Ploca","Ploca","2000 mm","600 mm","38 mm","1","0","1","bela traka#80","1 mm","0","null"
"","##__Polica#1","Polica","564 mm","300 mm","18 mm","1","0","0","korpusTraka#80","1 mm","0","null"
"","##__Polica","Polica","564 mm","300 mm","18 mm","1","0","0","korpusTraka#80","1 mm","0","null"
"","##__Viseci_pod","Viseci_pod","564 mm","300 mm","18 mm","2","1","0","korpusTraka#80","1 mm","0","null"
"","##__Viseci_vertikala","Viseci_vertikala","900 mm","300 mm","18 mm","2","1","2","korpusTraka#80","1 mm","0","null"
"","##__Vrata#1","Vrata","900 mm","300 mm","18 mm","2","2","2","vrataTraka#120","2 mm","0","null"
"","##__Vrata#2","Vrata","757 mm","600 mm","18 mm","1","2","2","vrataTraka#120","2 mm","0","null"
"","proizvod#1","Nogara","100 mm","40 mm","40 mm","12","","","","","500","null"
"","proizvod#2","Rucka","30 mm","140 mm","20 mm","6","","","","","350","null"
"","proizvod","Klizac","30 mm","15 mm","500 mm","6","","","","","1000","null"
